id,probability
153445,0.525921165943
42200,0.505579054356
133187,0.499553471804
26162,0.526431500912
48667,0.545671761036
101725,0.522625863552
47427,0.504330158234
18735,0.497997760773
31558,0.5213778615
48173,0.54995405674
17330,0.53418970108
72838,0.486361294985
105568,0.494620651007
37150,0.511360943317
103129,0.507238864899
136691,0.529500126839
50458,0.507312834263
31052,0.494992911816
130901,0.502452909946
97256,0.55126029253
98556,0.531219780445
149147,0.499716430902
93787,0.46006372571
5333,0.51469796896
82193,0.471593976021
133359,0.508982479572
91504,0.514745116234
120472,0.503677904606
118655,0.491013139486
119647,0.496804982424
43638,0.506373167038
24148,0.47846776247
40404,0.489141136408
118526,0.521411061287
77674,0.486895591021
48658,0.443804502487
58107,0.510068893433
52227,0.515975952148
47859,0.489181876183
135927,0.680509209633
72516,0.508015453815
137306,0.514289498329
9648,0.472072303295
43813,0.497455984354
61425,0.491386294365
45176,0.503064751625
75555,0.503379940987
116938,0.515523135662
33265,0.514074623585
127109,0.518258810043
35380,0.520727157593
73188,0.456759631634
104998,0.519941687584
69162,0.525449752808
127561,0.500563025475
70091,0.500869512558
20024,0.614451229572
33485,0.503844916821
46850,0.536693274975
8327,0.492435485125
143617,0.521609544754
19922,0.505149185658
153578,0.510653734207
126033,0.507180631161
142430,0.491684228182
90114,0.568782448769
79102,0.454799085855
36282,0.49265897274
127700,0.501230537891
103146,0.522087335587
48517,0.508516550064
129664,0.519772827625
83844,0.515898525715
127087,0.486012846231
73342,0.505578160286
32358,0.531008541584
67057,0.469113498926
56484,0.530120372772
12061,0.525258898735
70228,0.512793660164
103502,0.516588628292
42567,0.518472790718
106287,0.508516192436
8784,0.509062290192
11854,0.491783231497
79435,0.507514238358
128971,0.499638944864
76022,0.441293954849
82591,0.480039298534
45808,0.498366951942
67715,0.517289817333
136934,0.495062589645
931,0.50403124094
66744,0.489394068718
152407,0.479437679052
12023,0.512793660164
110818,0.512186706066
70190,0.488883882761
150157,0.507043004036
112064,0.542624235153
5731,0.491318225861
92976,0.493743777275
86204,0.500046730042
121269,0.525158286095
136400,0.554069340229
122807,0.522513329983
15679,0.531876504421
49209,0.500228881836
146502,0.506717443466
80466,0.489402413368
142151,0.50646841526
132554,0.488243430853
143217,0.511799931526
3381,0.48001396656
86036,0.487345337868
117828,0.498220950365
146089,0.488054066896
120757,0.492736250162
88005,0.502153396606
92612,0.51809245348
43457,0.530199706554
128717,0.499638944864
19011,0.507081329823
33674,0.509511172771
71567,0.470157831907
80649,0.504088878632
59851,0.490930497646
91737,0.514338850975
52939,0.504478693008
58170,0.499900311232
144486,0.504337906837
29423,0.5012383461
93988,0.50444239378
37817,0.521351873875
35170,0.535474658012
147618,0.51133531332
148141,0.51033270359
37563,0.523663699627
86580,0.493513315916
47212,0.521079540253
23746,0.50121986866
16804,0.527694404125
101556,0.500767469406
151972,0.50342053175
110029,0.499804526567
143670,0.507793366909
81335,0.512149631977
93785,0.496542453766
5891,0.512914776802
27395,0.522689044476
84700,0.50555741787
9932,0.511573374271
64885,0.505827486515
153312,0.521798968315
143061,0.466433912516
138395,0.502516210079
13788,0.495382905006
121337,0.506776511669
137898,0.515547513962
52025,0.527616083622
59661,0.506062865257
89838,0.51562333107
67671,0.482692450285
73469,0.487861692905
76188,0.514745116234
17212,0.49758374691
64118,0.513480007648
57396,0.51905798912
62641,0.484686464071
121166,0.497752606869
100473,0.500895857811
122859,0.506829321384
31635,0.49214437604
94103,0.497128218412
144119,0.507095038891
125013,0.493343740702
93830,0.516274869442
71050,0.5206630826
59870,0.505593419075
29599,0.513657391071
142460,0.523668885231
101733,0.482880175114
90471,0.482404232025
39812,0.519042372704
68022,0.522733271122
9986,0.506062865257
675,0.498927742243
143188,0.416612386703
56836,0.495331943035
42433,0.501898705959
139371,0.524372577667
54846,0.494052141905
152931,0.510351359844
49477,0.46760571003
799,0.497685581446
130016,0.559799969196
151009,0.4219186306
88740,0.496410161257
97062,0.533709168434
61541,0.510156393051
135350,0.490674644709
117219,0.499638587236
31932,0.480560690165
5046,0.479020833969
147462,0.500512778759
69386,0.508653640747
39064,0.478331893682
130178,0.507659494877
117851,0.515898525715
15701,0.498392045498
12578,0.494454294443
84980,0.527694404125
3941,0.481817036867
131013,0.495935857296
99850,0.481826096773
1212,0.522122323513
151845,0.515764355659
106899,0.45287796855
99259,0.490170359612
24825,0.485989928246
135088,0.494843453169
141163,0.502153396606
83628,0.505359351635
718,0.518542349339
129606,0.52948474884
48856,0.490545451641
107099,0.500085473061
57803,0.501997470856
95936,0.500428318977
23541,0.500046730042
138342,0.490038305521
108445,0.49613904953
108785,0.522733271122
50997,0.509706139565
73828,0.426609933376
85016,0.531946003437
120467,0.501921057701
150127,0.516255497932
53742,0.490970224142
42669,0.503327310085
138547,0.47951695323
56211,0.51524823904
100491,0.482353389263
50462,0.505149185658
98404,0.498902350664
138674,0.522326290607
2953,0.481323510408
99625,0.500363767147
139741,0.510196268559
54261,0.495599716902
31315,0.521087408066
25131,0.479837417603
24335,0.522639632225
18504,0.455113381147
92102,0.485228896141
54337,0.480645567179
13876,0.499638944864
71719,0.521452724934
108434,0.492204755545
32844,0.480352729559
127405,0.498596698046
14008,0.530968666077
148865,0.5044901371
33531,0.493698090315
50742,0.50631582737
57446,0.522745013237
120127,0.495383262634
88159,0.531200349331
137290,0.517117261887
112749,0.514861226082
28949,0.52231323719
103268,0.495599716902
48552,0.524360120296
2952,0.484265446663
45693,0.483016133308
59105,0.516602873802
55524,0.522733271122
39273,0.51612752676
58875,0.484282284975
87115,0.507747888565
68455,0.468563497066
147836,0.496003746986
134824,0.520324230194
151253,0.508119702339
129874,0.504972040653
129706,0.511747360229
129085,0.52676731348
73056,0.486895591021
62476,0.521030902863
135001,0.495244860649
20988,0.489634186029
49445,0.52292329073
97695,0.487870752811
70929,0.514074802399
115384,0.512826919556
82328,0.514745116234
22432,0.480771273375
38601,0.484581679106
78550,0.498405486345
41211,0.541625142097
126632,0.489125043154
118621,0.501164317131
98745,0.502406716347
53582,0.506209611893
41590,0.507155120373
36344,0.46074321866
103156,0.518146276474
121831,0.521117627621
100656,0.495893031359
43050,0.529343187809
79485,0.510759055614
44189,0.505801081657
86282,0.535328507423
139668,0.496106147766
147496,0.534630179405
15037,0.530959129333
44102,0.523941993713
123093,0.518462121487
83555,0.513419628143
91315,0.527801513672
41093,0.512360751629
133552,0.52376294136
101465,0.511440217495
43731,0.49586057663
124939,0.501898705959
3635,0.511440873146
141321,0.487916857004
123698,0.494620651007
30588,0.522010505199
45707,0.520853340626
33626,0.51309466362
115424,0.511567652225
63395,0.520580470562
25223,0.514398336411
4968,0.515378057957
40542,0.483758479357
66466,0.502762973309
143747,0.498548209667
65323,0.492295891047
1460,0.516496181488
67542,0.513544917107
21858,0.487780332565
105361,0.507850050926
81422,0.521625041962
21724,0.51727616787
101017,0.492922484875
73678,0.497859507799
122362,0.504562795162
74231,0.518506705761
54583,0.508820354939
107409,0.49809551239
133135,0.490015804768
17937,0.492430686951
144320,0.508141219616
29487,0.500093519688
61825,0.494238883257
70680,0.511248528957
22808,0.466707795858
108925,0.500898480415
74077,0.521714627743
48670,0.486422002316
73252,0.524186551571
148400,0.467819482088
85739,0.477569520473
115698,0.51780551672
71493,0.501260697842
41219,0.546157538891
69710,0.494843453169
98441,0.510469019413
84228,0.504697561264
1879,0.517717838287
57442,0.52775812149
142543,0.512767672539
136055,0.518779575825
105846,0.49809551239
15713,0.503838717937
81409,0.494620651007
128337,0.514745116234
125348,0.518290638924
99928,0.544857263565
123733,0.527879655361
95029,0.495155334473
82606,0.526261091232
70976,0.502844333649
107841,0.478374034166
80833,0.542585849762
96127,0.52541410923
76331,0.497612118721
35631,0.46729901433
7108,0.505709707737
129217,0.506302773952
61534,0.554895102978
5387,0.514876961708
110250,0.500965237617
81769,0.524084866047
50259,0.488849818707
107837,0.497965604067
109543,0.469267129898
106512,0.541325211525
18390,0.514876961708
27186,0.515162348747
66719,0.374789059162
108983,0.509655892849
140097,0.479235231876
41330,0.518779575825
118563,0.559610426426
90808,0.50859028101
27773,0.501596748829
81962,0.513909161091
79923,0.506294608116
66303,0.511174023151
2859,0.497753620148
117430,0.52608948946
125197,0.47057723999
21375,0.457604408264
69383,0.520518064499
61072,0.506829321384
25066,0.463955879211
137572,0.496211588383
101484,0.499598115683
75449,0.513854265213
58162,0.508141219616
60508,0.511064529419
136939,0.498713821173
127859,0.502300202847
7694,0.528664290905
98283,0.529068291187
44534,0.490398854017
92896,0.497481286526
64509,0.505485534668
111437,0.498112082481
5412,0.501663148403
68899,0.48247268796
111271,0.504607856274
22013,0.473737478256
97317,0.494064927101
117578,0.505121946335
8336,0.519235134125
118400,0.544521391392
570,0.516175150871
68090,0.523147642612
65282,0.491400003433
118815,0.525995254517
15178,0.444426357746
4371,0.510918140411
56531,0.500042378902
104558,0.50498688221
121921,0.451480835676
97697,0.499517202377
119902,0.484451889992
126746,0.467819482088
48053,0.50646841526
102301,0.489898473024
27898,0.507992506027
128058,0.498918145895
1858,0.512933433056
48935,0.506618142128
49794,0.546576142311
69689,0.517992079258
129548,0.50646841526
29955,0.521437168121
85172,0.506433725357
86231,0.496355831623
130299,0.505737543106
96600,0.4902600348
73629,0.514642775059
93250,0.502567112446
7196,0.489272147417
102046,0.567955672741
122655,0.521030902863
101268,0.515060901642
51365,0.50657081604
75041,0.50615644455
131162,0.507699251175
28926,0.490261405706
90542,0.508610963821
62471,0.501299202442
107883,0.523777604103
112597,0.525238454342
19119,0.505676627159
69272,0.481856822968
1367,0.522643923759
144017,0.526677250862
13415,0.505738973618
42422,0.503674387932
48276,0.484879434109
50784,0.52575057745
4712,0.514219224453
136083,0.498149067163
55385,0.507230103016
143117,0.510044455528
149771,0.51554018259
148218,0.443303763866
79584,0.503195345402
138476,0.477692723274
76380,0.506181240082
64889,0.485533446074
37040,0.515733480453
152095,0.483243316412
10765,0.49264138937
79881,0.508207678795
144976,0.495223343372
37934,0.530959129333
7323,0.502590715885
148480,0.514876961708
135168,0.501344919205
117577,0.507006585598
118012,0.536839008331
85591,0.50200521946
118295,0.500670671463
139216,0.483946859837
92847,0.47380694747
8074,0.516902029514
64234,0.522486567497
60332,0.517041862011
131889,0.503444969654
5353,0.51963698864
12480,0.486181795597
8237,0.510395646095
110129,0.502678275108
52277,0.503017663956
130883,0.517476558685
128424,0.500095009804
25779,0.502683699131
126278,0.52231323719
136350,0.500403761864
74218,0.512210667133
149509,0.50216448307
118599,0.489232003689
34535,0.511191129684
9275,0.467307239771
26290,0.511611640453
102549,0.491002619267
6012,0.505354166031
65304,0.514818906784
40458,0.499562650919
36618,0.528899550438
51906,0.49989631772
63986,0.503527462482
113108,0.502948522568
140144,0.50471585989
63305,0.499197214842
119450,0.486597657204
139205,0.507954835892
61006,0.521883189678
153432,0.542592942715
81123,0.504646062851
19115,0.514745116234
107018,0.51753538847
82209,0.520575642586
36317,0.526868462563
66842,0.502406716347
148650,0.484428822994
106844,0.51309466362
74049,0.446475088596
123744,0.517574429512
3831,0.493402481079
25742,0.526161789894
68637,0.516868889332
142173,0.514873802662
106758,0.458583086729
81548,0.511475801468
14672,0.494018614292
115732,0.501271188259
128188,0.504337906837
36427,0.532977283001
69874,0.53031373024
25388,0.520037770271
149309,0.499185293913
30939,0.512347698212
17547,0.445585310459
144158,0.525419771671
149393,0.521030902863
97134,0.497911453247
14271,0.473567187786
58044,0.487200349569
39929,0.522643923759
20720,0.497670710087
13585,0.49470898509
6381,0.479939371347
114593,0.504337906837
43139,0.506355345249
130464,0.472672045231
103636,0.505856275558
84705,0.470937818289
149285,0.492505848408
68992,0.521169960499
52304,0.479836583138
80913,0.494137704372
78401,0.496659040451
71152,0.522087335587
3405,0.500376820564
122160,0.537604749203
100163,0.491509377956
90219,0.497158437967
91227,0.466301888227
70564,0.516720294952
99378,0.532553374767
48736,0.514745116234
48816,0.533589482307
117089,0.514109611511
55402,0.509244978428
129250,0.51446634531
27737,0.5012383461
20327,0.496542453766
112121,0.498241126537
135897,0.492123305798
137056,0.506661713123
31207,0.493034005165
75741,0.504178345203
17350,0.515898525715
104918,0.493644595146
111450,0.501154184341
141740,0.500095009804
36632,0.523723065853
68071,0.510156393051
122554,0.466090530157
103584,0.529748022556
135569,0.497364938259
67836,0.517984032631
125537,0.510698676109
18061,0.520125031471
101516,0.514481782913
34919,0.51541852951
71649,0.494340717793
97681,0.52778172493
24287,0.400130093098
51945,0.514745116234
39585,0.547925591469
35623,0.484553694725
107618,0.519088029861
53764,0.448734849691
86677,0.487235575914
49802,0.485779345036
116130,0.483024537563
110378,0.480953365564
79929,0.479851037264
25013,0.497283518314
140372,0.513477861881
74107,0.511174023151
99012,0.468855768442
124167,0.526384711266
28150,0.527650654316
41174,0.500821530819
55478,0.47057723999
67088,0.50839138031
14982,0.538253128529
130809,0.512793660164
86420,0.514375209808
430,0.504147946835
29600,0.55181235075
48744,0.511315643787
97338,0.510390102863
36384,0.567618668079
127971,0.475181430578
21227,0.487164527178
48567,0.516210615635
17343,0.521801352501
126918,0.507500648499
51144,0.533037900925
2893,0.498214155436
85420,0.548282802105
80035,0.515015900135
43569,0.519168674946
24249,0.514876961708
26499,0.46771517396
24690,0.479604005814
115128,0.478094786406
50178,0.505597174168
36604,0.517541706562
28444,0.519941687584
93438,0.495262533426
13175,0.491253644228
59390,0.494870901108
2678,0.500563025475
92497,0.455807477236
64745,0.508173406124
25005,0.484895855188
149145,0.524417579174
64117,0.491693407297
37493,0.479447543621
55135,0.496542453766
47064,0.469701617956
144421,0.491826117039
95349,0.486895412207
15202,0.504921376705
71590,0.503400444984
56549,0.497266530991
142639,0.48746535182
143477,0.461488515139
136446,0.510760605335
132945,0.489245653152
99089,0.493240296841
61790,0.50460511446
77573,0.525560379028
150079,0.519508719444
146709,0.510013103485
64647,0.506624221802
107086,0.507934808731
15065,0.487363398075
110769,0.487201273441
36123,0.507344543934
53514,0.503731548786
110397,0.521821916103
112817,0.509710609913
35862,0.493480622768
105481,0.483417570591
99465,0.520375192165
13012,0.495446562767
135915,0.496773809195
136347,0.498409152031
58871,0.498853266239
141570,0.47819468379
135945,0.514745116234
45753,0.503195345402
101232,0.49568849802
121572,0.50466811657
12458,0.462084531784
144868,0.516720294952
52434,0.506062865257
102407,0.531219780445
84386,0.501356184483
42477,0.519687056541
42460,0.493025034666
151114,0.488435029984
153134,0.520452797413
